,image,num_nuclei,num_chromosomes,num_ecDNA
,854.tif,1,12,2
,858.tif,1,0,0
,86.tif,1,0,2
,863.tif,1,0,0
,869.tif,0,13,3
,87.tif,1,0,1
,870.tif,0,16,2
,871.tif,0,5,1
,873.tif,0,12,7
,874.tif,0,7,1
,88.tif,0,18,34
,883.tif,1,0,0
,889.tif,0,8,3
,89.tif,0,24,35
,890.tif,0,3,2
,891.tif,0,1,0
,892.tif,0,4,1
,893.tif,0,28,12
,894.tif,0,15,2
,895.tif,0,2,1
,9.tif,2,36,2
,90.tif,1,7,16
,901.tif,0,3,0
,902.tif,0,3,0
,903.tif,1,0,0
,904.tif,0,8,1
,905.tif,1,23,1
,906.tif,1,7,1
,907.tif,2,0,0
,909.tif,1,7,0
,91.tif,1,0,1
,910.tif,1,13,0
,911.tif,1,0,0
,914.tif,0,5,0
,916.tif,1,4,6
,917.tif,1,1,1
,92.tif,0,8,13
,925.tif,0,4,1
,926.tif,0,2,1
,929.tif,0,3,3
,93.tif,0,12,36
,930.tif,0,21,7
,933.tif,0,11,3
,934.tif,0,11,2
,938.tif,0,3,0
,94.tif,0,5,35
,946.tif,0,4,0
,948.tif,2,0,0
,949.tif,0,8,2
,950.tif,0,4,0
,952.tif,2,0,0
,953.tif,0,18,1
,954.tif,0,15,0
,957.tif,0,4,0
,958.tif,0,5,0
,965.tif,0,2,0
,969.tif,0,20,1
,970.tif,0,15,2
,972.tif,1,0,0
,973.tif,0,2,0
,974.tif,0,14,0
,976.tif,2,0,0
,977.tif,0,1,0
,978.tif,0,4,0
,98.tif,1,0,0
,985.tif,0,11,1
,988.tif,0,10,2
,989.tif,0,21,5
,99.tif,1,0,4
,990.tif,0,12,3
,992.tif,0,6,0
,993.tif,0,18,3
,994.tif,0,26,0
,995.tif,0,17,5
,998.tif,0,3,0
