image_name,# of ecDNA (DAPI),# of ecDNA (green),# of ecDNA (red),# of ecDNA (DAPI and green),# of ecDNA (DAPI and red),# of ecDNA (red and green),# of ecDNA (DAPI and red and green),# of HSR (red),# of HSR (green)
1514.tif,"(15, 699)","(0, 0.0)","(27, 458)",0.0,13.0,0.0,0.0,4.0,1.0
152.tif,"(29, 1338)","(0, 0.0)","(6, 43)",0.0,6.0,0.0,0.0,1.0,0.0
153.tif,"(55, 2328)","(0, 0.0)","(15, 134)",0.0,14.0,0.0,0.0,0.0,1.0
1532.tif,"(3, 33)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1533.tif,"(13, 383)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1534.tif,"(31, 1408)","(0, 0.0)","(36, 946)",0.0,5.0,0.0,0.0,7.0,0.0
1536.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1537.tif,"(21, 2765)","(0, 0.0)","(10, 229)",0.0,1.0,0.0,0.0,3.0,0.0
1538.tif,"(23, 1397)","(0, 0.0)","(53, 1169)",0.0,6.0,0.0,0.0,8.0,0.0
154.tif,"(62, 2998)","(1, 1)","(40, 633)",0.0,24.0,0.0,0.0,8.0,3.0
1543.tif,"(0, 0.0)","(1, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1549.tif,"(13, 652)","(0, 0.0)","(11, 120)",0.0,8.0,0.0,0.0,1.0,1.0
155.tif,"(13, 549)","(1, 10)","(8, 167)",0.0,5.0,0.0,0.0,2.0,1.0
1550.tif,"(14, 546)","(0, 0.0)","(6, 428)",0.0,5.0,0.0,0.0,0.0,0.0
1552.tif,"(1, 58)","(0, 0.0)","(1, 8)",0.0,1.0,0.0,0.0,1.0,1.0
1553.tif,"(45, 2398)","(0, 0.0)","(47, 1017)",0.0,26.0,0.0,0.0,5.0,3.0
1554.tif,"(32, 1612)","(0, 0.0)","(23, 625)",0.0,17.0,0.0,0.0,3.0,2.0
1557.tif,"(9, 263)","(0, 0.0)","(4, 56)",0.0,4.0,0.0,0.0,0.0,0.0
1558.tif,"(6, 377)","(0, 0.0)","(5, 148)",0.0,3.0,0.0,0.0,2.0,0.0
1562.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1569.tif,"(28, 1420)","(3, 11)","(44, 933)",2.0,22.0,1.0,1.0,7.0,3.0
157.tif,"(28, 1101)","(0, 0.0)","(2, 9)",0.0,1.0,0.0,0.0,0.0,0.0
1570.tif,"(16, 926)","(4, 17)","(23, 704)",3.0,15.0,4.0,3.0,2.0,0.0
1573.tif,"(42, 2332)","(2, 26)","(48, 1394)",1.0,28.0,2.0,1.0,7.0,3.0
1574.tif,"(11, 617)","(2, 2)","(26, 408)",0.0,10.0,0.0,0.0,4.0,0.0
1588.tif,"(0, 0.0)","(0, 0.0)","(1, 32)",0.0,0.0,0.0,0.0,0.0,0.0
1589.tif,"(14, 491)","(1, 6)","(11, 310)",0.0,7.0,1.0,0.0,3.0,2.0
1590.tif,"(18, 922)","(2, 6)","(29, 786)",0.0,12.0,0.0,0.0,4.0,0.0
1592.tif,"(1, 26)","(0, 0.0)","(10, 326)",0.0,1.0,0.0,0.0,0.0,0.0
1593.tif,"(18, 612)","(1, 20)","(23, 374)",0.0,10.0,0.0,0.0,6.0,3.0
1594.tif,"(24, 882)","(0, 0.0)","(32, 549)",0.0,13.0,0.0,0.0,4.0,1.0
1595.tif,"(5, 129)","(2, 43)","(53, 2199)",0.0,0.0,0.0,0.0,0.0,0.0
1597.tif,"(4, 158)","(3, 37)","(7, 198)",0.0,4.0,2.0,0.0,0.0,0.0
1598.tif,"(0, 0.0)","(2, 34)","(2, 497)",0.0,0.0,2.0,0.0,0.0,0.0
1599.tif,"(0, 0.0)","(1, 2)","(1, 11)",0.0,0.0,0.0,0.0,0.0,0.0
16.tif,"(6, 212)","(0, 0.0)","(2, 16)",0.0,0.0,0.0,0.0,1.0,0.0
1605.tif,"(0, 0.0)","(0, 0.0)","(7, 62)",0.0,0.0,0.0,0.0,0.0,0.0
1606.tif,"(0, 0.0)","(0, 0.0)","(3, 61)",0.0,0.0,0.0,0.0,0.0,0.0
1609.tif,"(11, 277)","(1, 2)","(91, 2629)",0.0,10.0,1.0,0.0,6.0,2.0
1610.tif,"(1, 19)","(3, 21)","(36, 598)",0.0,0.0,0.0,0.0,1.0,3.0
1613.tif,"(1, 15)","(1, 2)","(20, 324)",0.0,0.0,1.0,0.0,0.0,1.0
1614.tif,"(2, 76)","(1, 1)","(19, 349)",0.0,0.0,1.0,0.0,1.0,0.0
162.tif,"(2, 51)","(0, 0.0)","(8, 65)",0.0,2.0,0.0,0.0,1.0,1.0
1626.tif,"(2, 108)","(1, 1)","(5, 88)",0.0,1.0,0.0,0.0,0.0,0.0
1627.tif,"(0, 0.0)","(4, 29)","(1, 177)",0.0,0.0,4.0,0.0,0.0,0.0
1628.tif,"(0, 0.0)","(0, 0.0)","(6, 60)",0.0,0.0,0.0,0.0,0.0,0.0
1629.tif,"(42, 2242)","(2, 10)","(59, 1899)",0.0,34.0,2.0,0.0,15.0,3.0
1630.tif,"(22, 978)","(3, 7)","(27, 679)",0.0,13.0,2.0,0.0,6.0,1.0
1631.tif,"(1, 30)","(5, 730)","(3, 1351)",0.0,1.0,5.0,0.0,0.0,0.0
1633.tif,"(32, 1637)","(2, 3)","(53, 1173)",0.0,25.0,1.0,0.0,13.0,3.0
1634.tif,"(31, 1375)","(1, 1)","(54, 1420)",0.0,21.0,0.0,0.0,11.0,1.0
1637.tif,"(10, 405)","(0, 0.0)","(14, 281)",0.0,7.0,0.0,0.0,1.0,0.0
1638.tif,"(2, 133)","(0, 0.0)","(2, 64)",0.0,1.0,0.0,0.0,1.0,1.0
1645.tif,"(2, 103)","(0, 0.0)","(3, 207)",0.0,2.0,0.0,0.0,0.0,0.0
1648.tif,"(1, 33)","(1, 7)","(2, 70)",1.0,1.0,1.0,1.0,0.0,1.0
1649.tif,"(14, 388)","(1, 1)","(75, 3175)",0.0,11.0,1.0,0.0,19.0,3.0
165.tif,"(18, 652)","(0, 0.0)","(31, 469)",0.0,13.0,0.0,0.0,2.0,0.0
1650.tif,"(1, 18)","(1, 2)","(10, 144)",0.0,0.0,1.0,0.0,4.0,1.0
1653.tif,"(6, 196)","(1, 2)","(15, 589)",0.0,4.0,1.0,0.0,3.0,0.0
166.tif,"(65, 2897)","(0, 0.0)","(71, 1455)",0.0,41.0,0.0,0.0,9.0,0.0
1661.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1662.tif,"(0, 0.0)","(0, 0.0)","(1, 157)",0.0,0.0,0.0,0.0,0.0,0.0
1665.tif,"(0, 0.0)","(0, 0.0)","(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0
1666.tif,"(1, 28)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1669.tif,"(13, 439)","(0, 0.0)","(9, 70)",0.0,0.0,0.0,0.0,3.0,0.0
167.tif,"(42, 1244)","(0, 0.0)","(55, 965)",0.0,26.0,0.0,0.0,7.0,0.0
1670.tif,"(36, 1112)","(0, 0.0)","(1, 24)",0.0,0.0,0.0,0.0,0.0,0.0
1671.tif,"(11, 291)","(0, 0.0)","(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0
1673.tif,"(10, 304)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1674.tif,"(13, 389)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1675.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
168.tif,"(7, 196)","(0, 0.0)","(11, 128)",0.0,3.0,0.0,0.0,1.0,1.0
1681.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1686.tif,"(1, 37)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1689.tif,"(1, 17)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
169.tif,"(24, 656)","(1, 10)","(34, 377)",0.0,16.0,0.0,0.0,2.0,2.0
1690.tif,"(7, 269)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
1691.tif,"(2, 113)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1693.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1694.tif,"(11, 283)","(0, 0.0)","(4, 28)",0.0,0.0,0.0,0.0,2.0,0.0
1695.tif,"(3, 87)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
17.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
170.tif,"(49, 1749)","(0, 0.0)","(77, 1394)",0.0,38.0,0.0,0.0,7.0,3.0
1705.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1706.tif,"(1, 18)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1709.tif,"(3, 63)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
171.tif,"(11, 214)","(0, 0.0)","(35, 548)",0.0,8.0,0.0,0.0,2.0,0.0
1710.tif,"(5, 142)","(0, 0.0)","(1, 14)",0.0,0.0,0.0,0.0,1.0,0.0
1711.tif,"(2, 62)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1713.tif,"(5, 185)","(0, 0.0)","(2, 7)",0.0,0.0,0.0,0.0,1.0,0.0
1714.tif,"(5, 221)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
172.tif,"(6, 122)","(0, 0.0)","(16, 239)",0.0,4.0,0.0,0.0,4.0,0.0
1720.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1721.tif,"(0, 0.0)","(0, 0.0)","(1, 625)",0.0,0.0,0.0,0.0,0.0,0.0
1722.tif,"(6, 409)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1724.tif,"(2, 96)","(0, 0.0)","(2, 39)",0.0,0.0,0.0,0.0,0.0,0.0
1725.tif,"(3, 55)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
1726.tif,"(1, 47)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1727.tif,"(2, 90)","(0, 0.0)","(1, 47)",0.0,0.0,0.0,0.0,1.0,0.0
1728.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1729.tif,"(9, 335)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
173.tif,"(29, 816)","(0, 0.0)","(38, 346)",0.0,12.0,0.0,0.0,4.0,1.0
1730.tif,"(16, 749)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,1.0,0.0
1731.tif,"(10, 443)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1732.tif,"(7, 590)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1733.tif,"(1, 28)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1734.tif,"(5, 215)","(0, 0.0)","(2, 46)",0.0,0.0,0.0,0.0,2.0,0.0
1735.tif,"(10, 927)","(0, 0.0)","(1, 35)",0.0,1.0,0.0,0.0,0.0,0.0
1736.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1737.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1738.tif,"(1, 80)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1739.tif,"(9, 787)","(0, 0.0)","(1, 2)",0.0,0.0,0.0,0.0,0.0,0.0
174.tif,"(25, 803)","(0, 0.0)","(26, 249)",0.0,12.0,0.0,0.0,0.0,0.0
1740.tif,"(2, 109)","(0, 0.0)","(3, 294)",0.0,0.0,0.0,0.0,0.0,0.0
1744.tif,"(0, 0.0)","(0, 0.0)","(2, 382)",0.0,0.0,0.0,0.0,0.0,0.0
1745.tif,"(3, 107)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1749.tif,"(3, 119)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
175.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1750.tif,"(24, 860)","(0, 0.0)","(4, 23)",0.0,0.0,0.0,0.0,3.0,0.0
1751.tif,"(1, 27)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1753.tif,"(5, 216)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1754.tif,"(12, 564)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1755.tif,"(12, 336)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1758.tif,"(1, 52)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1759.tif,"(3, 55)","(0, 0.0)","(1, 21)",0.0,1.0,0.0,0.0,0.0,0.0
1760.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1764.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1765.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1766.tif,"(0, 0.0)","(0, 0.0)","(13, 69)",0.0,0.0,0.0,0.0,0.0,0.0
1768.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1769.tif,"(2, 37)","(0, 0.0)","(1, 18)",0.0,0.0,0.0,0.0,1.0,0.0
1770.tif,"(26, 933)","(0, 0.0)","(6, 265)",0.0,1.0,0.0,0.0,3.0,0.0
1771.tif,"(2, 87)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1772.tif,"(0, 0.0)","(0, 0.0)","(1, 762)",0.0,0.0,0.0,0.0,0.0,0.0
1773.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1774.tif,"(12, 460)","(0, 0.0)","(2, 7)",0.0,0.0,0.0,0.0,1.0,0.0
1775.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1776.tif,"(0, 0.0)","(0, 0.0)","(2, 33)",0.0,0.0,0.0,0.0,0.0,0.0
1779.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1785.tif,"(1, 45)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1786.tif,"(7, 225)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1789.tif,"(8, 293)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1790.tif,"(32, 1542)","(0, 0.0)","(1, 2)",0.0,0.0,0.0,0.0,1.0,0.0
1791.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1793.tif,"(5, 185)","(0, 0.0)","(1, 10)",0.0,0.0,0.0,0.0,1.0,0.0
1794.tif,"(5, 221)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1796.tif,"(1, 22)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1797.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
18.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1809.tif,"(18, 566)","(0, 0.0)","(2, 36)",0.0,0.0,0.0,0.0,2.0,0.0
1810.tif,"(17, 749)","(0, 0.0)","(3, 18)",0.0,0.0,0.0,0.0,1.0,0.0
1813.tif,"(5, 214)","(0, 0.0)","(2, 2)",0.0,0.0,0.0,0.0,1.0,0.0
1814.tif,"(14, 546)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1822.tif,"(6, 417)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1823.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1825.tif,"(0, 0.0)","(0, 0.0)","(1, 42)",0.0,0.0,0.0,0.0,0.0,0.0
1826.tif,"(2, 51)","(0, 0.0)","(2, 98)",0.0,1.0,0.0,0.0,1.0,0.0
1827.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1829.tif,"(3, 121)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1830.tif,"(4, 98)","(0, 0.0)","(2, 20)",0.0,0.0,0.0,0.0,1.0,0.0
1831.tif,"(2, 68)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1833.tif,"(2, 45)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1834.tif,"(0, 0.0)","(0, 0.0)","(2, 10)",0.0,0.0,0.0,0.0,1.0,0.0
1835.tif,"(0, 0.0)","(0, 0.0)","(1, 129)",0.0,0.0,0.0,0.0,0.0,0.0
1836.tif,"(3, 105)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1837.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1840.tif,"(0, 0.0)","(0, 0.0)","(8, 52)",0.0,0.0,0.0,0.0,0.0,0.0
1841.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
1845.tif,"(2, 69)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1846.tif,"(4, 173)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1848.tif,"(1, 36)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1849.tif,"(11, 359)","(0, 0.0)","(2, 28)",0.0,0.0,0.0,0.0,2.0,0.0
185.tif,"(25, 961)","(0, 0.0)","(22, 191)",0.0,11.0,0.0,0.0,0.0,0.0
1850.tif,"(9, 306)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,1.0,0.0
1853.tif,"(5, 267)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1854.tif,"(8, 305)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1858.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
186.tif,"(30, 879)","(0, 0.0)","(20, 248)",0.0,14.0,0.0,0.0,0.0,0.0
1865.tif,"(8, 293)","(0, 0.0)","(1, 4)",0.0,0.0,0.0,0.0,1.0,0.0
1868.tif,"(1, 22)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1869.tif,"(21, 757)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
187.tif,"(2, 59)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1870.tif,"(14, 454)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
1872.tif,"(1, 86)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1873.tif,"(5, 215)","(0, 0.0)","(2, 18)",0.0,0.0,0.0,0.0,1.0,0.0
1874.tif,"(5, 197)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1875.tif,"(1, 26)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1877.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1879.tif,"(1, 22)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
188.tif,"(40, 1887)","(1, 2)","(27, 379)",0.0,15.0,0.0,0.0,4.0,1.0
1886.tif,"(0, 0.0)","(1, 11)","(1, 3)",0.0,0.0,0.0,0.0,1.0,1.0
1888.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1889.tif,"(5, 218)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
189.tif,"(96, 3579)","(0, 0.0)","(63, 797)",0.0,40.0,0.0,0.0,5.0,1.0
1890.tif,"(0, 0.0)","(1, 4)","(3, 12)",0.0,0.0,0.0,0.0,1.0,1.0
1891.tif,"(1, 72)","(1, 1)","(2, 12)",0.0,0.0,0.0,0.0,0.0,0.0
1893.tif,"(2, 50)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1894.tif,"(1, 21)","(1, 5)","(1, 1)",0.0,0.0,0.0,0.0,1.0,1.0
1895.tif,"(0, 0.0)","(1, 47)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1898.tif,"(0, 0.0)","(0, 0.0)","(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0
1899.tif,"(0, 0.0)","(6, 25)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
19.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
190.tif,"(88, 3395)","(0, 0.0)","(47, 492)",0.0,28.0,0.0,0.0,9.0,3.0
1901.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1902.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1909.tif,"(6, 179)","(1, 1)","(4, 37)",0.0,0.0,0.0,0.0,0.0,1.0
191.tif,"(33, 1109)","(0, 0.0)","(6, 38)",0.0,4.0,0.0,0.0,0.0,0.0
1910.tif,"(12, 584)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
1911.tif,"(0, 0.0)","(6, 43443)","(13, 11610)",0.0,0.0,1.0,0.0,0.0,0.0
1913.tif,"(14, 409)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1914.tif,"(10, 502)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1915.tif,"(0, 0.0)","(6, 1688)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1919.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
192.tif,"(55, 2737)","(0, 0.0)","(38, 465)",0.0,18.0,0.0,0.0,4.0,1.0
1922.tif,"(0, 0.0)","(0, 0.0)","(2, 18)",0.0,0.0,0.0,0.0,0.0,0.0
1923.tif,"(0, 0.0)","(1, 36)","(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0
1927.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1929.tif,"(5, 153)","(1, 10)","(5, 30)",0.0,0.0,0.0,0.0,0.0,1.0
193.tif,"(116, 5320)","(0, 0.0)","(72, 814)",0.0,41.0,0.0,0.0,6.0,0.0
1930.tif,"(5, 146)","(1, 14)","(3, 9)",0.0,0.0,0.0,0.0,0.0,1.0
1933.tif,"(3, 67)","(0, 0.0)","(1, 10)",0.0,0.0,0.0,0.0,0.0,0.0
1934.tif,"(1, 21)","(1, 3)","(2, 12)",0.0,0.0,0.0,0.0,0.0,0.0
194.tif,"(102, 4563)","(0, 0.0)","(75, 774)",0.0,37.0,0.0,0.0,10.0,1.0
1949.tif,"(9, 420)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
195.tif,"(63, 2163)","(0, 0.0)","(11, 79)",0.0,4.0,0.0,0.0,1.0,2.0
1950.tif,"(17, 822)","(0, 0.0)","(2, 6)",0.0,0.0,0.0,0.0,1.0,2.0
1951.tif,"(0, 0.0)","(0, 0.0)","(2, 22)",0.0,0.0,0.0,0.0,0.0,0.0
1953.tif,"(5, 193)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1954.tif,"(7, 338)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,0.0,1.0
1955.tif,"(0, 0.0)","(1, 112)","(1, 54)",0.0,0.0,1.0,0.0,0.0,0.0
196.tif,"(21, 721)","(0, 0.0)","(19, 266)",0.0,10.0,0.0,0.0,0.0,2.0
1969.tif,"(14, 854)","(0, 0.0)","(1, 9)",0.0,0.0,0.0,0.0,0.0,1.0
197.tif,"(55, 2438)","(0, 0.0)","(25, 217)",0.0,18.0,0.0,0.0,0.0,0.0
1970.tif,"(8, 392)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,0.0,0.0
1973.tif,"(5, 283)","(0, 0.0)","(3, 12)",0.0,0.0,0.0,0.0,0.0,1.0
1974.tif,"(10, 588)","(1, 4)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,1.0
198.tif,"(89, 3652)","(0, 0.0)","(73, 748)",0.0,42.0,0.0,0.0,6.0,2.0
1982.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1983.tif,"(2, 61)","(0, 0.0)","(2, 9)",0.0,1.0,0.0,0.0,0.0,0.0
1985.tif,"(2, 56)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1986.tif,"(3, 107)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1987.tif,"(1, 33)","(0, 0.0)","(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0
1988.tif,"(2, 66)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
199.tif,"(42, 1515)","(0, 0.0)","(17, 139)",0.0,10.0,0.0,0.0,0.0,0.0
1990.tif,"(14, 587)","(0, 0.0)","(3, 19)",0.0,0.0,0.0,0.0,1.0,3.0
1991.tif,"(4, 110)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
1992.tif,"(2, 80)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1994.tif,"(8, 292)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1995.tif,"(3, 97)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2006.tif,"(2, 67)","(1, 1)","(2, 23)",0.0,0.0,1.0,0.0,0.0,1.0
2009.tif,"(24, 742)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,0.0,0.0
